dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.283966,4.022032,3.869042,2.012405,-0.382616,0.015824,1.116394
0.020000,3.301558,4.058061,3.909137,2.004756,-0.382415,0.010034,1.116666
0.020000,3.319082,4.093954,3.949079,1.997110,-0.382339,0.003826,1.116501
0.020000,3.336552,4.129703,3.988868,1.989462,-0.382388,-0.002462,1.115899
0.020000,3.353984,4.165300,4.028504,1.981811,-0.382561,-0.008665,1.114860
0.020000,3.371393,4.200737,4.067988,1.974153,-0.382854,-0.014633,1.113383
0.020000,3.388795,4.236008,4.107317,1.966488,-0.383258,-0.020196,1.111468
0.020000,3.406204,4.271104,4.146494,1.958813,-0.383762,-0.025181,1.109114
0.020000,3.423634,4.306017,4.185516,1.951126,-0.384349,-0.029349,1.106321
0.020000,3.441100,4.340740,4.224385,1.943426,-0.385000,-0.032592,1.103089
0.020000,3.458616,4.375265,4.263099,1.935712,-0.385701,-0.035038,1.099415
0.020000,3.476196,4.409584,4.301658,1.927984,-0.386417,-0.035789,1.095300
0.020000,3.493854,4.443689,4.340063,1.920241,-0.387121,-0.035184,1.090742
0.020000,3.511602,4.477572,4.378313,1.912486,-0.387779,-0.032896,1.085742
0.020000,3.529454,4.511225,4.416407,1.904719,-0.388353,-0.028730,1.080297
0.020000,3.547423,4.544638,4.454346,1.896943,-0.388800,-0.022337,1.074408
0.020000,3.565521,4.577805,4.492129,1.889161,-0.389081,-0.014075,1.068075
0.020000,3.583761,4.610716,4.529757,1.881378,-0.389145,-0.003192,1.061297
0.020000,3.602154,4.643363,4.567229,1.873599,-0.388935,0.010539,1.054074
0.020000,3.620713,4.675738,4.604546,1.865832,-0.388395,0.026957,1.046408
0.020000,3.639448,4.707831,4.641707,1.858082,-0.387468,0.046354,1.038298
0.020000,3.658371,4.739634,4.678715,1.850360,-0.386094,0.068732,1.029748
0.020000,3.677492,4.771139,4.715568,1.842676,-0.384203,0.094512,1.020758
0.020000,3.696822,4.802337,4.752269,1.835042,-0.381730,0.123661,1.011332
0.020000,3.716372,4.833219,4.788818,1.827470,-0.378608,0.156115,1.001474
0.020000,3.736149,4.863776,4.825218,1.819974,-0.374769,0.191953,0.991187
0.020000,3.756165,4.894001,4.861469,1.812571,-0.370146,0.231133,0.980478
0.020000,3.776428,4.923885,4.897575,1.805277,-0.364691,0.272744,0.969351
0.020000,3.796946,4.953419,4.933537,1.798111,-0.358298,0.319680,0.957815
0.020000,3.817728,4.982596,4.969359,1.791092,-0.350948,0.367494,0.945878
0.020000,3.838782,5.011409,5.005044,1.784241,-0.342579,0.418431,0.933550
0.020000,3.860115,5.039848,5.040595,1.777578,-0.333148,0.471568,0.920841
0.020000,3.881734,5.067909,5.076018,1.771126,-0.322619,0.526451,0.907763
0.020000,3.903645,5.095582,5.111316,1.764906,-0.310967,0.582571,0.894330
0.020000,3.925856,5.122863,5.146495,1.758943,-0.298180,0.639349,0.880556
0.020000,3.948372,5.149744,5.181560,1.753257,-0.284257,0.696154,0.866457
0.020000,3.971199,5.176220,5.216517,1.747872,-0.269270,0.749347,0.852051
0.020000,3.993309,5.201097,5.249800,1.664119,-4.187639,-195.918432,0.836248
0.020000,4.016294,5.226116,5.283774,1.698740,1.731057,295.934786,0.819034
0.020000,4.039486,5.250480,5.317411,1.681843,-0.844883,-128.796960,0.800855
0.020000,4.062883,5.274158,5.350700,1.664417,-0.871292,-1.320478,0.781680
0.020000,4.086485,5.297122,5.383630,1.646503,-0.895697,-1.220260,0.761482
0.020000,4.110290,5.319341,5.416193,1.628163,-0.917008,-1.065534,0.740236
0.020000,4.134294,5.340788,5.448382,1.609474,-0.934456,-0.872405,0.717922
0.020000,4.158494,5.361435,5.480193,1.590538,-0.946760,-0.615204,0.694526
0.020000,4.182885,5.381256,5.511623,1.571484,-0.952735,-0.298753,0.670042
0.020000,4.207464,5.400229,5.542672,1.552460,-0.951169,0.078326,0.644471
0.020000,4.232226,5.418331,5.573345,1.533647,-0.940690,0.523911,0.617825
0.020000,4.257167,5.435544,5.603650,1.515246,-0.920019,1.033552,0.590127
0.020000,4.282286,5.451854,5.633600,1.497487,-0.887963,1.602836,0.561415
0.020000,4.307583,5.467248,5.663212,1.480615,-0.843620,2.217137,0.531739
0.020000,4.333058,5.481718,5.692510,1.464888,-0.786304,2.865798,0.501164
0.020000,4.358716,5.495258,5.721521,1.450573,-0.715760,3.527196,0.469772
0.020000,4.384564,5.507865,5.750280,1.437928,-0.632255,4.175269,0.437657
0.020000,4.410611,5.519539,5.778824,1.427196,-0.536605,4.782502,0.404929
0.020000,4.436870,5.530283,5.807196,1.418592,-0.430213,5.319571,0.371710
0.020000,4.463355,5.540100,5.835441,1.412291,-0.315058,5.757751,0.338130
0.020000,4.490083,5.548994,5.863610,1.408416,-0.193730,6.066435,0.304329
0.020000,4.517069,5.556971,5.891750,1.407039,-0.068831,6.244940,0.270450
0.020000,4.544332,5.564034,5.919914,1.408166,0.056331,6.258090,0.236634
0.020000,4.571888,5.570191,5.948149,1.411743,0.178849,6.125879,0.203023
0.020000,4.599750,5.575443,5.976502,1.417653,0.295515,5.833301,0.169750
0.020000,4.627931,5.579797,6.005016,1.425740,0.404344,5.441453,0.136939
0.020000,4.656437,5.583256,6.033732,1.435792,0.502572,4.911404,0.104702
0.020000,4.685275,5.585825,6.062684,1.447576,0.589236,4.333234,0.073139
0.020000,4.713168,5.587456,6.090625,1.397069,-2.525380,-155.730813,0.044204
0.020000,4.742541,5.588315,6.120010,1.469246,3.608856,306.711795,0.013878
0.020000,4.771307,5.588258,6.148776,1.438315,-1.546554,-257.770482,6.264971
0.020000,4.799422,5.587275,6.176908,1.406590,-1.586252,-1.984920,6.231065
0.020000,4.826843,5.585359,6.204397,1.374432,-1.607874,-1.081080,6.195323
0.020000,4.853540,5.582507,6.231245,1.342426,-1.600331,0.377123,6.157752
0.020000,4.879489,5.578721,6.257469,1.311194,-1.561571,1.938020,6.118396
0.020000,4.904682,5.574004,6.283100,1.281553,-1.482064,3.975352,6.077348
0.020000,4.929127,5.568359,6.308188,1.254377,-1.358816,6.162371,6.034746
0.020000,4.952846,5.561788,6.332800,1.230610,-1.188323,8.524640,5.990787
0.020000,4.975879,5.554288,6.357024,1.211213,-0.969873,10.922512,5.945719
0.020000,4.998283,5.545847,6.380965,1.197035,-0.708888,13.049248,5.899841
0.020000,5.020121,5.536446,6.404741,1.188802,-0.411664,14.861199,5.853493
0.020000,5.041468,5.526058,6.428481,1.186991,-0.090527,16.056847,5.807042
0.020000,5.062394,5.514645,6.452317,1.191803,0.240601,16.556431,5.760865
0.020000,5.082968,5.502166,6.476380,1.203129,0.566285,16.284157,5.715336
0.020000,5.103248,5.488579,6.500791,1.220560,0.871575,15.264511,5.670802
0.020000,5.123281,5.473844,6.525660,1.243441,1.144036,13.623053,5.627576
0.020000,5.143100,5.457927,6.551078,1.270935,1.374705,11.533450,5.585920
0.020000,5.162722,5.440805,6.577120,1.302105,1.558515,9.190524,5.546046
0.020000,5.182157,5.422468,6.603840,1.335994,1.694416,6.795049,5.508107
0.020000,5.201402,5.402917,6.631274,1.371688,1.784703,4.514336,5.472208
0.020000,5.220450,5.382167,6.659441,1.408362,1.833691,2.449417,5.438404
0.020000,5.239290,5.360244,6.688348,1.445319,1.847857,0.708274,5.406711
0.020000,5.257911,5.337184,6.717987,1.481987,1.833415,-0.722089,5.377113
0.020000,5.276301,5.313030,6.748346,1.517924,1.796821,-1.829678,5.349569
0.020000,5.294452,5.287830,6.779402,1.552811,1.744377,-2.622227,5.324018
0.020000,5.312357,5.261636,6.811131,1.586428,1.680826,-3.177557,5.300387
0.020000,5.330015,5.234503,6.843503,1.618643,1.610789,-3.501839,5.278597
0.020000,5.347426,5.206484,6.876491,1.649393,1.537457,-3.666614,5.258564
0.020000,5.364596,5.177633,6.910065,1.678666,1.463698,-3.687960,5.240203
0.020000,5.381533,5.148003,6.944194,1.706492,1.391283,-3.620714,5.223433
0.020000,5.398249,5.117641,6.978853,1.732931,1.321931,-3.467614,5.208173
0.020000,5.414757,5.086597,7.014014,1.758057,1.256310,-3.281071,5.194348
0.020000,5.431076,5.054913,7.049654,1.781967,1.195487,-3.041129,5.181890
0.020000,5.447223,5.022631,7.085749,1.804756,1.139488,-2.799954,5.170733
0.020000,5.463220,4.989789,7.122279,1.826531,1.088711,-2.538833,5.160821
0.020000,5.478881,4.956869,7.158734,1.822742,-0.189411,-63.906131,5.152209
0.020000,5.492712,4.927212,7.191458,1.636195,-9.327373,-456.898086,5.145494
0.020000,5.502352,4.906245,7.214535,1.153852,-24.117167,-739.489671,5.141305
0.020000,5.506955,4.896155,7.225625,0.554514,-29.966886,-292.485970,5.139446
0.020000,5.508053,4.893741,7.228277,0.132603,-21.095556,443.566480,5.139016
0.020000,5.508053,4.893741,7.228277,0.000000,-6.630140,723.270835,5.139016
