dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.874228,0.569050,5.160000,2.000000,0.000000,0.000000,5.542949
0.020000,3.904057,0.542401,5.200000,2.000000,0.000000,0.000000,5.565263
0.020000,3.934486,0.516440,5.240000,2.000000,0.000000,0.000000,5.588659
0.020000,3.965529,0.491215,5.280000,2.000000,0.000000,0.000000,5.613143
0.020000,3.997192,0.466775,5.320000,2.000000,0.000000,0.000000,5.638715
0.020000,4.029483,0.443170,5.360000,2.000000,0.000000,0.000000,5.665361
0.020000,4.062404,0.420451,5.400000,2.000000,0.000000,0.000000,5.693058
0.020000,4.095952,0.398670,5.440000,2.000000,0.000000,0.000000,5.721770
0.020000,4.130121,0.377877,5.480000,2.000000,0.000000,0.000000,5.751446
0.020000,4.164901,0.358124,5.520000,2.000000,0.000000,0.000000,5.782021
0.020000,4.200277,0.339457,5.560000,2.000000,0.000000,0.000000,5.813413
0.020000,4.236228,0.321924,5.600000,2.000000,0.000000,0.000000,5.845528
0.020000,4.272728,0.305565,5.640000,2.000000,0.000000,0.000000,5.878256
0.020000,4.309747,0.290419,5.680000,2.000000,0.000000,0.000000,5.911476
0.020000,4.347252,0.276518,5.720000,2.000000,0.000000,0.000000,5.945055
0.020000,4.385204,0.263889,5.760000,2.000000,0.000000,0.000000,5.978856
0.020000,4.423562,0.252552,5.800000,2.000000,0.000000,0.000000,6.012736
0.020000,4.462281,0.242519,5.840000,2.000000,0.000000,0.000000,6.046551
0.020000,4.501317,0.233798,5.880000,2.000000,0.000000,0.000000,6.080162
0.020000,4.540622,0.226387,5.920000,2.000000,0.000000,0.000000,6.113435
0.020000,4.580152,0.220279,5.960000,2.000000,0.000000,0.000000,6.146246
0.020000,4.619859,0.215461,6.000000,2.000000,0.000000,0.000000,6.178483
0.020000,4.659699,0.211911,6.040000,2.000000,0.000000,0.000000,6.210047
0.020000,4.697702,0.209686,6.080000,2.000000,0.000000,0.000000,6.238982
0.020000,4.737684,0.208519,6.120000,2.000000,0.000000,0.000000,6.269307
0.020000,4.777682,0.208600,6.160000,2.000000,0.000000,0.000000,0.018214
0.020000,4.817655,0.210000,6.200000,2.000000,0.000000,0.000000,0.052120
0.020000,4.857556,0.212791,6.240000,2.000000,0.000000,0.000000,0.087862
0.020000,4.897327,0.217043,6.280000,2.000000,0.000000,0.000000,0.125434
0.020000,4.936905,0.222821,6.320000,2.000000,0.000000,0.000000,0.164789
0.020000,4.976218,0.230185,6.360000,2.000000,0.000000,0.000000,0.205838
0.020000,5.015189,0.239187,6.400000,2.000000,0.000000,0.000000,0.248439
0.020000,5.053733,0.249868,6.440000,2.000000,0.000000,0.000000,0.292398
0.020000,5.091763,0.262254,6.480000,2.000000,0.000000,0.000000,0.337466
0.020000,5.129191,0.276356,6.520000,2.000000,0.000000,0.000000,0.383344
0.020000,5.165928,0.292171,6.560000,2.000000,0.000000,0.000000,0.429692
0.020000,5.201892,0.309673,6.600000,2.000000,0.000000,0.000000,0.476143
0.020000,5.237006,0.328823,6.640000,2.000000,0.000000,0.000000,0.522320
0.020000,5.271205,0.349563,6.680000,2.000000,0.000000,0.000000,0.567849
0.020000,5.304435,0.371822,6.720000,2.000000,0.000000,0.000000,0.612383
0.020000,5.336656,0.395519,6.760000,2.000000,0.000000,0.000000,0.655609
0.020000,5.367843,0.420563,6.800000,2.000000,0.000000,0.000000,0.697265
0.020000,5.397983,0.446857,6.840000,2.000000,0.000000,0.000000,0.737140
0.020000,5.427077,0.474304,6.880000,2.000000,0.000000,0.000000,0.775078
0.020000,5.455138,0.502806,6.920000,2.000000,0.000000,0.000000,0.810978
0.020000,5.482189,0.532270,6.960000,2.000000,0.000000,0.000000,0.844782
0.020000,5.508261,0.562603,7.000000,2.000000,0.000000,0.000000,0.876474
0.020000,5.533392,0.593721,7.040000,2.000000,0.000000,0.000000,0.906072
0.020000,5.557623,0.625544,7.080000,2.000000,0.000000,0.000000,0.933616
0.020000,5.581002,0.658000,7.120000,2.000000,0.000000,0.000000,0.959168
0.020000,5.603576,0.691020,7.160000,2.000000,0.000000,0.000000,0.982798
0.020000,5.625394,0.724545,7.200000,2.000000,0.000000,0.000000,1.004588
0.020000,5.646507,0.758518,7.240000,2.000000,0.000000,0.000000,1.024621
0.020000,5.666965,0.792890,7.280000,2.000000,0.000000,0.000000,1.042982
0.020000,5.686815,0.827617,7.320000,2.000000,0.000000,0.000000,1.059753
0.020000,5.706107,0.862656,7.360000,2.000000,0.000000,0.000000,1.075013
0.020000,5.724888,0.897973,7.400000,2.000000,0.000000,0.000000,1.088837
0.020000,5.743204,0.933533,7.440000,2.000000,0.000000,0.000000,1.101296
0.020000,5.761098,0.969307,7.480000,2.000000,0.000000,0.000000,1.112452
0.020000,5.778615,1.005267,7.520000,2.000000,0.000000,0.000000,1.122364
0.020000,5.795570,1.040909,7.559469,1.946916,-2.654187,-132.709370,1.130976
0.020000,5.810395,1.072696,7.594543,1.560499,-19.320854,-833.333333,1.137691
0.020000,5.820648,1.094995,7.619087,0.893833,-33.333333,-700.623963,1.141880
0.020000,5.825521,1.105677,7.630827,0.280250,-30.679146,132.709370,1.143739
0.020000,5.826681,1.108228,7.633630,0.000000,-14.012479,833.333333,1.144169
0.020000,5.826681,1.108228,7.633630,0.000000,0.000000,700.623963,1.144169
