dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.555904,5.488355,4.556997,2.425193,0.745455,-958.547605,0.800603
0.020000,3.590321,5.522957,4.605801,2.440204,0.750569,0.255685,0.775445
0.020000,3.625828,5.556874,4.654905,2.455200,0.749795,-0.038681,0.749429
0.020000,3.662441,5.590041,4.704306,2.470066,0.743306,-0.324454,0.722564
0.020000,3.700166,5.622386,4.754000,2.484656,0.729478,-0.691404,0.694865
0.020000,3.739005,5.653837,4.803976,2.498810,0.707704,-1.088709,0.666356
0.020000,3.778953,5.684316,4.854223,2.512364,0.677722,-1.499113,0.637073
0.020000,3.819994,5.713747,4.904726,2.525134,0.638461,-1.963065,0.607060
0.020000,3.862105,5.742050,4.955464,2.536934,0.590022,-2.421946,0.576373
0.020000,3.905253,5.769148,5.006416,2.547579,0.532245,-2.888834,0.545077
0.020000,3.949396,5.794964,5.057554,2.556887,0.465379,-3.343283,0.513248
0.020000,3.994481,5.819427,5.108848,2.564694,0.390354,-3.751275,0.480974
0.020000,4.040446,5.842468,5.160265,2.570848,0.307729,-4.131243,0.448347
0.020000,4.087220,5.864029,5.211769,2.575232,0.219194,-4.426752,0.415470
0.020000,4.134726,5.884056,5.263324,2.577756,0.126172,-4.651102,0.382449
0.020000,4.182880,5.902508,5.314892,2.578368,0.030609,-4.778146,0.349393
0.020000,4.231591,5.919350,5.366433,2.577055,-0.065634,-4.812135,0.316411
0.020000,4.280769,5.934562,5.417910,2.573848,-0.160373,-4.736940,0.283613
0.020000,4.330320,5.948134,5.469286,2.568808,-0.251983,-4.580541,0.251104
0.020000,4.380153,5.960066,5.520527,2.562043,-0.338266,-4.314127,0.218981
0.020000,4.430176,5.970369,5.571600,2.553682,-0.418029,-3.988153,0.187336
0.020000,4.480305,5.979065,5.622478,2.543877,-0.490259,-3.611518,0.156251
0.020000,4.530459,5.986183,5.673134,2.532810,-0.553319,-3.152990,0.125799
0.020000,4.580563,5.991760,5.723547,2.520658,-0.607626,-2.715333,0.096042
0.020000,4.630548,5.995843,5.773699,2.507612,-0.652295,-2.233482,0.067030
0.020000,4.680356,5.998478,5.823576,2.493846,-0.688291,-1.799801,0.038806
0.020000,4.729931,5.999720,5.873167,2.479551,-0.714743,-1.322579,0.011399
0.020000,4.777121,5.999658,5.920357,2.359502,-6.002491,-264.387392,6.270028
0.020000,4.823569,5.998622,5.966817,2.322969,-1.826610,208.794065,6.251571
0.020000,4.870399,5.996684,6.013687,2.343508,1.026957,142.678315,6.231940
0.020000,4.917615,5.993773,6.060993,2.365277,1.088441,3.074195,6.211064
0.020000,4.965216,5.989807,6.108759,2.388301,1.151160,3.135990,6.188873
0.020000,5.013197,5.984701,6.157010,2.412583,1.214108,3.147371,6.165293
0.020000,5.061545,5.978365,6.205772,2.438102,1.275979,3.093573,6.140255
0.020000,5.110242,5.970701,6.255068,2.464790,1.334387,2.920375,6.113692
0.020000,5.159256,5.961607,6.304919,2.492550,1.387977,2.679508,6.085541
0.020000,5.208547,5.950975,6.355343,2.521204,1.432724,2.237365,6.055753
0.020000,5.258058,5.938699,6.406354,2.550529,1.466269,1.677249,6.024288
0.020000,5.307718,5.924668,6.457958,2.580205,1.483802,0.876629,5.991127
0.020000,5.357437,5.908775,6.510155,2.609846,1.482021,-0.089032,5.956271
0.020000,5.407105,5.890922,6.562934,2.638959,1.455644,-1.318854,5.919750
0.020000,5.456592,5.871019,6.616274,2.666979,1.401013,-2.731552,5.881628
0.020000,5.505747,5.848991,6.670139,2.693266,1.314355,-4.332922,5.842003
0.020000,5.554403,5.824788,6.724482,2.717141,1.193759,-6.029792,5.801012
0.020000,5.602373,5.798382,6.779240,2.737902,1.038043,-7.785810,5.758835
0.020000,5.649464,5.769778,6.834337,2.754888,0.849312,-9.436547,5.715686
0.020000,5.695475,5.739010,6.889688,2.767516,0.631386,-10.896307,5.671815
0.020000,5.740211,5.706152,6.945195,2.775337,0.391055,-12.016532,5.627497
0.020000,5.783487,5.671305,7.000756,2.778071,0.136675,-12.718984,5.583023
0.020000,5.825135,5.634603,7.056269,2.775642,-0.121448,-12.906169,5.538688
0.020000,5.865017,5.596202,7.111632,2.768177,-0.373250,-12.590108,5.494779
0.020000,5.903019,5.556277,7.166752,2.755998,-0.608937,-11.784357,5.451567
0.020000,5.939065,5.515011,7.221544,2.739591,-0.820338,-10.570027,5.409293
0.020000,5.973107,5.472590,7.275935,2.719565,-1.001326,-9.049400,5.368164
0.020000,6.005132,5.429197,7.329867,2.696581,-1.149200,-7.393705,5.328349
0.020000,6.035153,5.385002,7.383294,2.671335,-1.262294,-5.654713,5.289978
0.020000,6.063206,5.340164,7.436184,2.644514,-1.341060,-3.938285,5.253140
0.020000,6.089347,5.294826,7.488518,2.616719,-1.389711,-2.432547,5.217891
0.020000,6.112528,5.251300,7.537833,2.465736,-7.549162,-307.972562,5.185822
0.020000,6.130178,5.215756,7.577518,1.984249,-24.074368,-826.260299,5.160848
0.020000,6.140528,5.193827,7.601767,1.212441,-38.590404,-725.801797,5.145959
0.020000,6.144561,5.185049,7.611427,0.483000,-36.472018,105.919308,5.140107
0.020000,6.145310,5.183403,7.613235,0.090386,-19.630732,842.064277,5.139016
0.020000,6.145310,5.183403,7.613235,0.000000,-4.519282,755.572512,5.139016
